513852	825474	42577	241685	268928	419055	120162	1426959	413409	463350	537069	157618	37092	136069	100205	1083382	16851	169713	421222	3406865	1282	15570	3396353	5211	3361213	3398586	6081	3427652	3432197
161898	305620	15214	96787	107915	191783	55557	556076	199283	206941	276587	55517	16083	64197	53041	525871	10051	36339	132904	1327636	2257	8170	1353818	6343	1400091	1447460	5974	1512077	1489742
115267	215991	12289	65000	78642	154956	48935	414457	83236	91734	122243	40133	10777	47488	39741	292074	3781	76317	192573	991818	3494	12420	1035652	14977	1053161	1073017	14826	1122753	1099775
115322	212549	10018	58144	75365	175018	49399	480192	73238	79618	115516	48370	20160	61569	47562	336649	8863	132354	247704	1149519	2067	13760	1159833	16933	1236043	1246885	6105	1286514	1324290
94677	164402	7399	50477	66099	158680	61457	412085	60258	62503	74009	44632	15381	48879	39320	253049	7110	125479	242780	1017848	1543	11180	1013881	13728	1073763	1076307	781	1097234	1084958
75300	141909	6150	32365	45789	112599	37297	309406	37913	40190	42289	26581	9277	44700	32886	192256	4898	56600	122453	730782	1369	9300	741295	10518	782952	802663	648	797875	736290
45196	99850	6081	28184	43650	96816	23643	218972	32542	35970	41777	18685	7368	42575	28029	158056	3699	36161	78551	513085	1188	8700	512292	8684	550425	543571	668	558390	505957
41038	91523	6226	28377	43830	89645	29716	220914	33555	36332	50313	27653	12686	43070	36151	201844	5441	62546	141587	621438	1607	13510	638496	8192	734490	763629	668	777991	778327
48025	113832	4861	43400	63218	135752	57077	327242	46098	48199	102244	68616	35467	48239	46163	357928	6461	119700	235559	947965	1543	31850	949195	11064	984160	1005816	738	1005728	1034126
142175	257637	12933	119837	146068	382861	300821	943230	170138	175566	267744	168236	87409	56812	65403	645125	13224	288951	473315	1902781	764	38010	1933703	20019	2006033	2024961	734	2026865	2055081
365563	667560	40382	295327	381621	708155	355112	1855956	258333	276372	389430	282857	93306	186825	126114	1084147	32577	358344	643439	3619086	1105	7920	3643720	11843	3669286	3666477	1357	3694326	3727505
365966	699634	48634	295248	348185	534673	239534	1504051	237141	257067	334054	125100	32822	170357	75035	786857	20536	385149	720198	3174585	249	565	3205646	6058	3244033	3250225	1547	3294385	3308921
199098	331465	17237	106979	123988	227910	88209	668138	188372	197686	253170	48622	13965	73743	40698	461099	11489	100142	254045	1556786	506	1100	1596455	9342	1636022	1655037	1507	1688219	1716518
102057	201235	10567	65263	76277	171113	61512	447966	124992	135304	178656	34701	10204	68796	41474	368462	15256	37134	131537	1030896	3790	25840	1097540	8632	1191581	1203175	3104	1248734	1277614
45464	117693	7310	39927	48883	142253	27860	293604	87556	94979	116500	27508	7219	35697	27687	232032	2756	12840	56346	655815	656	223	680212	5359	723031	727209	3519	778450	795360
69648	124980	6809	32366	39449	90060	20523	239341	40826	44006	64146	18729	3253	24349	29628	164481	5737	17428	54767	494449	1617	901	538185	11030	570309	614310	2785	633083	669910
66348	115342	5571	28492	43187	88587	27510	247183	39710	38687	44419	20504	6904	29859	30024	164304	8704	43292	141856	630704	3445	44810	699709	21053	759713	767440	2584	776031	792207
55542	100563	4396	24877	38942	76623	16218	189575	30076	28642	36583	11632	5504	27030	27641	117195	3757	20063	60212	432053	902	15	471068	12292	502606	502876	2582	514705	497478
56203	93619	4613	24749	38486	78795	10382	158546	25732	23252	32358	15632	5561	28281	35061	120107	3607	17962	55954	359380	972	2130	397126	15120	446840	426559	2529	456310	462973
47395	75929	4482	22664	36448	67239	19168	166891	25628	24395	41994	15701	5503	32619	50007	135870	8104	26622	86573	414271	1311	32400	459137	14420	514948	530331	15255	533486	541392
69702	105970	4613	32150	51227	87807	38569	241170	39959	43578	97949	22914	25746	43320	48711	344138	7383	66260	125993	724912	932	18580	765117	14348	769445	803766	6010	795679	798182
124741	183046	9306	61366	86482	166921	104932	447461	72370	80779	148776	166163	56690	43784	49848	476486	8765	113098	197634	1079968	1843	29250	1140782	31256	1209279	1237879	750	1239194	1268349
373370	552728	18057	111071	148869	277508	128727	922766	136781	137264	248443	347808	144252	76749	106236	898753	22947	161394	277284	2053728	601	4190	2080683	24700	2129673	2162393	781	2173556	2177996
533657	842228	28857	179640	219073	351069	112305	1308693	221642	238179	313582	301553	97506	74098	111068	957402	22978	151401	335454	2754752	324	868	2772524	8947	2768385	2813009	3483	2839050	2846016
332233	436908	9518	73944	90563	188961	58813	713875	133297	147749	198387	79063	20248	52948	45834	440850	6722	26156	126305	1443532	311	1920	1462435	5169	1484990	1546246	843	1556844	1556073
116445	178266	7960	52110	65442	120365	41164	339300	87207	94740	134511	38174	11491	30570	30596	268940	5177	66381	192473	851860	2335	30520	884270	20769	945147	983789	2150	1041139	1079120
63649	110442	6200	33348	43474	101718	35207	245871	30900	36377	57471	20717	5205	22068	25335	143882	1037	38248	125294	568691	958	15540	599514	11068	639092	656917	14023	685182	693849
56889	107784	4346	27305	42277	86921	19170	223336	24237	28531	37730	22143	4799	30442	28245	144732	4553	16793	62037	471436	781	0	499582	7426	568414	599611	1206	639826	648404
39699	78733	5404	25894	32965	70271	15141	176002	27786	29272	24069	15246	5165	20439	27843	102247	4963	19605	54221	374387	1256	64	401422	9348	416439	431890	699	440735	456680
46741	82296	1849	19825	25978	59503	15005	168452	22037	22553	27275	18898	4979	14507	19773	81583	3276	18366	53809	344515	1143	30	367721	13220	406647	410142	624	403595	417192
44200	80236	2644	23786	27402	62990	12331	161491	22996	22679	31450	13390	5431	9257	21350	97161	3657	19685	53284	331810	1192	142	343651	33203	417883	431091	636	424871	420287
41491	72816	3231	21815	26433	65314	15449	166945	21540	20868	34322	11865	5067	13082	23903	110518	4881	30132	75475	371392	2430	452	397495	12300	474184	497633	575	500796	464937
68935	112476	3909	42405	54164	114354	81765	328140	49479	51643	110696	62106	23491	28005	46454	321847	6754	135191	208042	863108	1517	10570	892384	16207	886016	908133	669	913522	911530
137702	219613	12440	98847	130427	245554	134281	577997	68070	69350	117704	154107	70766	48297	47339	403736	9330	185522	277506	1215471	382	3220	1247782	5155	1280076	1312412	724	1318089	1297715
325641	514948	25722	148191	181506	297259	107769	905383	109475	117209	167338	221365	69253	55806	63747	563571	13881	164104	279642	1748453	336	0	1762575	3658	1714694	1746655	768	1744909	1787204
374401	621765	30413	156796	178347	281765	64198	963278	259638	266322	322527	160332	39866	79743	61166	698552	11709	83074	202788	1976167	230	0	1988861	3697	1985385	2040115	684	2036191	2040378
228914	361500	13037	74096	87582	174835	38261	558449	211221	224079	274837	50561	15983	65681	30992	451461	8294	6756	98334	1191531	1148	2460	1216066	3786	1315214	1381396	649	1390378	1406678
125595	203301	8988	59096	65055	124923	31938	363079	109655	116481	149982	33850	12812	33304	29360	267416	8857	10535	100823	793755	1966	19540	834277	7880	885782	951484	679	945110	993203
66671	111949	5301	24298	33321	78923	16874	202957	55651	61263	87153	19021	7284	22956	18857	162452	4889	7080	43816	447160	274	4	472013	5443	532311	567817	823	587326	610518
54953	89934	4450	26290	40182	71681	10436	170770	35413	38131	48772	14043	3827	22631	23208	107478	3874	23322	61665	375585	483	155	407995	7212	443896	455944	672	492903	490254
60426	96129	3917	20977	24432	66325	6368	181091	37482	39011	52608	15771	4525	25795	24063	149534	3550	10462	27249	403790	726	0	431082	8065	411842	406457	710	404404	444766
50491	83082	3115	17269	23025	61871	3382	146933	29094	31071	33270	15977	6584	17438	19157	88157	3171	7252	29374	296494	935	0	332058	9804	368890	369789	613	358536	400301
37322	62670	3624	18438	23017	53022	3504	129525	26090	27842	36729	16977	4573	13919	20263	105450	3408	8680	26927	281697	958	21	301572	12145	365083	362965	579	359272	379314
39341	66214	3167	15926	20711	42598	8592	122444	24344	26564	41937	18502	3088	15516	26228	108266	3686	11047	33001	285628	1223	515	295724	7976	323834	336955	539	349021	313967
43076	71198	3198	24727	33309	49286	13116	136692	46430	48387	82295	70379	14861	27741	30762	222915	4302	25175	44965	408941	890	14	443791	6188	458162	466702	666	475153	454538
81275	114988	7454	39132	54671	59348	26714	182138	83714	84285	121925	122602	48112	57403	28838	367123	5065	79727	104996	632214	446	135	640227	4679	652807	673735	442	696769	668303
209661	317064	15837	99684	127665	208444	86035	575812	82258	85850	135878	175999	56734	44480	35513	430785	12776	191979	309402	1299008	341	2	1314658	3068	1282571	1314636	473	1358007	1345005
450818	773552	38938	194917	229444	365599	89401	1213420	275660	282824	362593	255090	81517	150324	71030	944512	19709	187627	369369	2647179	549	0	2674928	3354	2696415	2730499	508	2769277	2757566
286322	422375	12546	78513	92077	172650	42907	630561	219709	227866	284631	67959	19783	63202	32540	511799	6643	51936	149131	1405963	2128	7640	1411953	3600	1447070	1476593	475	1518153	1532610
107353	160670	5606	47328	55644	113663	31135	295892	118415	126065	155784	33598	13340	39397	21039	272666	4721	21207	93791	708822	652	8720	737126	5827	791073	805580	533	860723	894888
69663	109708	4382	28297	38445	94294	24860	233353	63066	68340	93059	23120	8572	29028	18330	173583	3644	35376	98504	534804	1484	18930	594744	10181	719392	732048	549	771006	804418
81103	119339	6321	40706	53059	107421	28739	254654	39898	40248	47679	23135	5448	34140	25437	144723	4678	60468	143207	584639	998	1720	613458	5744	608049	611825	563	665254	658119
51822	81388	5014	36556	41592	80442	11933	193131	41948	40552	51996	18222	3814	20120	22800	133812	4206	41488	85004	459692	604	1540	483673	6004	482205	474709	421	509474	521859
65788	91725	3892	23843	26680	61229	11611	162142	28125	24420	28127	14727	3677	14838	17862	46967	3046	21887	55712	304147	616	2960	326144	7333	346876	320305	222	347945	364507
42854	73854	3996	21655	29052	53807	12188	124757	25522	35956	43669	14476	3021	18717	18295	105470	2887	22110	58406	305867	954	14320	351983	7636	388342	377002	178	403871	415060
39853	65292	3240	20220	27931	52174	13837	153901	22340	34733	45507	14425	3987	19675	20744	122296	3842	28348	88952	390450	1188	3490	428909	6113	488086	481090	149	490260	510891
44793	76079	3886	33164	43046	73328	16258	167698	41497	49831	73101	36396	12888	21512	27418	208946	5150	58459	99749	492055	1642	29920	556835	10062	625812	606049	31474	618300	623432
89817	131434	7354	71499	90819	152277	123664	387645	69557	76021	104506	85994	30843	25358	27374	262473	4403	187228	253498	868218	560	61050	928555	5984	959651	940394	54485	994306	979421
333530	551997	25421	207799	286104	503399	171865	1165514	150102	153717	224041	334545	109140	67611	86018	734823	12463	245880	384156	2193574	255	3360	2227551	5115	2239464	2220609	610	2269468	2288340
555920	962841	41586	244558	324462	495909	112928	1540700	395017	417749	591848	320604	84891	162454	106561	1319048	40875	168883	342800	3412020	265	11	3434989	4088	3509346	3490662	753	3541204	3533447
329623	517956	16270	109212	144663	247522	48142	795959	186875	196462	254599	73613	18801	70510	42236	503168	15592	16873	89657	1547577	233	3	1550552	3856	1564650	1569233	534	1607874	1607899
140784	232464	7826	60831	94544	161491	36364	416712	122910	135685	192596	46654	15140	54203	33776	385874	13947	20090	71269	950666	751	1180	988154	4524	1060937	1064169	636	1100890	1130011
107425	174177	5942	35887	66216	121483	32852	315194	74283	77378	107537	27427	8585	55642	25711	262635	11639	67362	153005	792060	1537	5010	832741	6129	900148	897642	655	940939	955649
46084	91106	3906	20645	35823	78471	14205	166652	41449	44358	56074	18552	2731	23692	22560	131039	6401	6612	21567	357577	436	0	392228	5681	399946	391957	706	428828	441882
80000	125904	4184	30246	42634	94559	14512	238900	45280	50359	82991	20756	4890	22670	31672	184854	4484	35226	88893	575047	1313	425	601546	7545	620532	615629	664	642633	657403
44713	82939	3372	20488	32071	75031	12240	164230	26367	22920	38977	15570	2844	21781	19925	72291	3207	32535	76929	359116	1053	9950	384148	8910	441845	431195	457	463277	482106
44207	69741	1069	17693	25649	62328	9627	142265	21736	18254	58573	19405	3189	35951	18152	116192	3032	21451	45856	333204	820	3520	351670	9798	427226	430556	614	447056	432728
38698	62937	2696	20152	30381	56005	15032	151616	21799	33803	64633	21303	4135	24847	26737	158969	8272	36658	92105	428716	1890	17570	463268	13954	567588	581134	18469	595199	584509
51593	83299	3530	28726	41820	79283	27088	194898	62776	80644	117052	37460	17512	35756	39150	279044	6274	82916	125678	610882	3576	51970	674650	28812	811117	840500	28311	874186	891252
99769	168999	7761	68152	98029	258658	200477	571962	42495	48398	100211	92763	40555	35177	37190	297274	11367	206624	312451	1137087	1795	48270	1206925	24401	1285855	1288086	28798	1303452	1297959
351406	587699	24782	163002	228350	419535	237896	1168228	127236	135127	205341	259798	74994	52101	83190	645733	23514	295973	491799	2254462	2701	14050	2293953	12988	2341876	2344171	592	2370367	2412011
373187	600366	23485	169726	218227	382776	134779	1103491	115348	122853	162940	132834	37345	36156	49893	481961	15556	186513	371149	2121651	448	3810	2131092	4616	2127147	2160848	633	2146097	2172720
246897	384701	14944	98131	116121	220807	58698	656402	127345	134721	173757	59711	15741	56202	37399	385309	12418	47886	161971	1331093	527	14150	1361242	5827	1409329	1412203	648	1451041	1489817
132069	212450	5700	64873	75596	163617	36594	399015	100043	105817	144226	45288	12062	56064	30153	307524	10692	35918	105188	876420	4269	37360	944850	9421	1020590	1005427	680	1062412	1125657
87476	148320	6972	42905	50918	119308	22175	282436	50329	54672	70643	31550	6592	39280	26745	191381	5764	23100	79359	618190	1944	15230	682890	6484	751060	751196	11980	807464	813985
56562	103620	5265	30050	31335	94417	14162	198495	26051	29153	32865	19684	5162	30046	22897	119822	4873	7291	37786	385949	2872	3080	417049	11855	476053	483811	604	524667	533585
70188	122160	1404	24732	32453	88292	12549	228354	28196	30181	40760	19786	6337	16621	23391	123845	3439	18592	52722	463894	1227	3610	483748	11867	519446	515800	594	533075	542904
52936	89863	4006	22327	29992	68033	10587	167724	24806	23736	25777	20390	4204	16745	18212	68733	3106	20739	50505	320925	753	10490	346928	12179	437133	424592	795	452552	482383
42386	77160	4233	25589	34114	66539	16331	160610	23887	23310	40759	18932	2760	17135	18495	117611	3769	28947	125936	427528	4439	288500	717115	46344	940370	934681	90141	1033876	1081240
38023	70167	4033	25402	35233	66644	19329	166488	17731	20445	35955	20466	3176	18096	19798	108939	4152	36522	119044	412445	7238	151200	573999	71960	795986	816242	188190	1035733	1027489
40973	87853	4769	34956	54805	104360	72756	265283	45958	60357	138455	54091	38681	34047	43374	350346	11796	177875	276908	872675	10982	84930	972622	72940	1203267	1205830	294625	1497710	1497219
95319	172891	15303	77969	112203	246371	340659	625891	65408	66323	115269	119568	38114	54064	48819	408728	10306	244105	383490	1325054	2535	38210	1367679	76879	1531368	1520553	24748	1534715	1557424
505322	1003156	30323	353198	469368	1075507	593244	2500610	230610	235385	400356	503692	220857	194168	162038	1418804	37308	432079	738774	4424150	1541	1800	4454596	85845	4575787	4572673	22306	4621021	4657068
755345	1325173	60113	404500	492631	868796	290682	2482599	340312	358696	470556	422774	166730	191013	169328	1487991	59067	325041	635676	5029306	675	0	5046721	19890	5054924	5070783	14636	5093394	5133879
503667	833765	28354	180542	213360	376054	91321	1315585	210282	219137	266300	148480	40889	90149	77605	691531	17855	57287	198885	2541637	364	0	2538265	6115	2551658	2547417	19049	2582071	2610611
208774	328360	11643	82615	99024	176914	38140	548415	219939	218770	262671	48134	17768	47886	39229	437871	9713	49552	110679	1178076	1728	5650	1170340	7646	1278152	1292834	15939	1344289	1372599
93647	176675	10128	50983	62555	132677	23945	334615	75555	83087	105664	25710	8153	32431	28801	212640	6487	41930	128409	758408	494	7050	762891	6565	838027	853589	19902	890245	907867
76074	144391	5981	40001	41706	106163	16226	273351	47537	52288	72907	25013	9639	43002	31208	193073	4843	21783	60023	566065	2750	13700	598713	12520	624778	619847	8003	646092	671484
60352	117175	3676	28424	36766	95441	10836	225502	30572	35022	42222	21890	6632	29202	25618	131672	5814	22802	52562	473126	1420	10060	486395	13206	536363	535219	2483	558794	561916
69754	114314	5007	24564	34856	83817	11003	203424	25616	27187	41420	20241	5056	31144	22515	110657	3869	16699	42496	409861	1363	1940	415018	19212	472706	458687	1515	490834	509017
49321	91103	4921	24604	33229	74384	12047	175787	22407	23613	47061	19139	4653	27724	19691	142779	4489	16036	40125	395689	1121	0	390512	11820	466569	467583	1488	479333	471674
38447	71410	4650	22586	28527	59759	11975	153506	17112	16618	45611	20500	4667	27841	18802	133574	3775	25676	47497	360327	1593	1	365266	13980	432240	433786	1392	441376	410136
57322	101970	4750	37000	48434	94031	32589	233367	47980	52982	92866	49959	21228	27644	25919	290225	6470	97083	139022	683006	1670	32820	719422	15031	773424	768482	1460	777397	767184
97998	173170	9450	72212	89496	159499	94609	401656	66397	67618	111571	105303	49376	37278	30433	317527	8190	141743	178422	840071	751	8880	845267	13170	876802	873707	1369	881831	871778
358932	604883	26737	201011	252314	458249	205717	1182775	194970	202554	271624	276260	103585	88922	55072	745174	22944	279831	405567	2294599	416	2670	2298665	12105	2339520	2335974	1690	2388794	2407942
417749	743515	36857	212152	252947	405832	134226	1251143	170881	183122	227584	153179	34206	65915	41369	599175	19783	217239	409019	2454618	211	0	2454499	4427	2448391	2477710	2329	2484207	2497340
205255	313073	9637	59980	72132	170512	37089	503427	116561	130125	171694	40232	9429	59093	24062	331856	15504	-6273	62668	1022818	239	29	1021628	4729	1064377	1086030	2822	1111537	1121027
89684	170041	6882	43786	52640	117447	24866	278705	96471	109368	147548	23729	10377	71338	17471	295881	12796	-18049	22410	650201	1511	2130	639887	5720	704518	707534	2674	729775	762910
75848	135693	4521	31834	40432	106454	20131	230439	53145	57212	76927	14907	5159	35788	18362	164478	7329	20226	64913	510698	2250	6890	524503	6256	585063	597072	2039	618468	658403
64695	112787	7644	41236	46010	113307	16772	231291	33044	39177	56983	12802	7112	42797	23030	179792	9171	33290	79029	532618	1589	5520	559514	12371	592438	605064	1349	616698	645325
52891	97626	5483	29030	35666	82379	12947	198586	26830	27188	34135	13185	6107	27000	16755	124896	4529	46537	85701	460170	936	318	473677	12032	475962	448007	914	462959	495487
50637	98248	8028	27158	34010	73062	12739	181605	26312	22884	34452	13570	6307	25085	10943	110376	3456	32410	68540	395262	1311	6370	414561	13910	488889	472917	787	509062	550224
44538	91849	5666	23203	29866	62178	12428	162452	20183	18020	35399	14708	6708	32420	11293	119614	4409	25661	59252	369528	1803	3880	393508	17911	548774	547386	853	579471	581780
34951	81387	3860	24169	29152	61965	14238	153766	27301	23181	64837	16022	14319	24628	23288	176177	3947	59745	101797	456707	3076	57220	528845	26126	625206	622057	80870	726263	663916
53985	120579	3169	45863	51118	120017	84449	307903	72607	83536	130328	42019	20774	36225	23353	283358	4810	192821	281693	877958	4052	91020	1006983	111007	1191022	1171005	92241	1282401	1258035
52107	120999	2404	53650	75257	157798	132492	356229	52266	55215	98339	65628	25924	34781	27147	255083	6172	128776	179528	743026	2069	1740	731522	32717	816061	799070	2231	867133	841506
216527	412843	17188	196076	280428	613199	281311	1266500	85484	95131	180064	369204	191551	97107	94256	784885	14834	229131	345572	2259339	1210	2430	2262453	66446	2405505	2401013	2374	2441765	2466637
786610	1517739	86388	589802	727212	1256755	340432	3137279	459761	467277	690252	620599	261352	380710	204719	2244817	73916	451397	801073	6349327	668	80	6388401	36343	6433606	6433406	2467	6465521	6486479
738930	1390817	76166	419926	496708	839361	165565	2388135	482891	508148	665605	320108	97037	342197	158547	1668531	65461	225797	477649	5277495	662	1500	5329065	10879	5380498	5390668	2640	5432016	5446017
301706	545706	27279	152800	181559	302455	59952	887410	165199	182085	235785	67594	18319	76874	45750	523828	17340	19067	109607	1700037	926	3300	1750615	7069	1804327	1786019	2551	1817022	1845947
93529	216506	12353	64870	78002	146097	31635	351007	75586	84117	103890	23950	9290	32786	33848	237694	11180	9	56285	725077	997	8580	754432	9846	800865	814831	2489	849163	853009
88525	178682	8242	45438	55181	139202	21004	332414	43801	46292	63544	32651	17438	29992	34803	203300	9453	17457	51937	652125	788	1130	695364	7829	714121	709972	2471	741797	766053
73564	138487	7785	40749	49358	117351	13493	270508	47542	44023	70349	32771	15633	27240	29133	169478	6505	15627	44274	550218	1222	1550	594053	17115	632386	641244	1870	672837	694104
51576	109440	5574	30633	39938	90172	11699	209635	26749	27544	49086	28163	9836	30866	24567	140875	5646	13172	40509	464644	1160	34	525140	14703	544305	531813	1377	560257	581613
54104	99071	5460	29841	37009	83338	11628	204938	19425	39177	42682	24345	6931	44402	24320	151504	5146	13407	39515	432245	1260	13	469138	12625	491659	486514	1402	499286	497489
54807	111050	4893	32302	35688	85714	15084	219655	26182	32477	62969	20480	5487	51375	24090	219743	5448	20124	42943	510860	1862	23	533868	19200	564672	547486	1313	564780	542559
63536	111176	4990	39442	51310	92960	16871	217400	50433	59919	99215	80010	11652	50800	30377	283047	6996	22275	41676	552220	1190	6	549403	14479	500967	508884	914	517988	465995
176374	275926	9845	111511	149550	244238	65891	575419	95050	99884	159856	278779	57806	47268	48963	544229	7518	57363	80814	1109377	514	0	1136690	7676	1227231	1220043	859	1243244	1222496
633442	1016888	47733	364496	446512	663314	151448	1868479	205353	209414	328020	573796	189844	162092	123186	1300949	35580	132857	261025	3370177	273	0	3383466	5728	3397679	3425029	945	3463388	3474685
742737	1218415	51003	282566	329090	456769	59639	1745677	560747	580410	715548	434551	129305	180392	120638	1592956	41898	3281	102084	3617697	230	0	3617697	3767	3624981	3651869	1323	3686030	3680551
351938	545077	20025	110012	123202	220865	42333	833962	322133	358105	421521	128788	26088	87263	61908	805216	10836	-6234	89685	2008221	739	311	2033808	5681	2099684	2138128	1755	2164603	2178217
135818	218414	10597	52697	52584	123489	27243	354112	112024	120634	170139	51398	14170	26499	36388	308645	4351	-28455	15252	733761	485	1040	772578	4784	806233	826287	2654	843476	888400
81207	145158	7267	31752	35497	93804	18733	253645	45748	48302	72983	21161	9831	24030	29003	165624	6300	7383	57132	525589	516	12980	557245	5268	576751	586167	2757	627852	638599
79427	145743	5540	44174	50280	111222	36127	285697	42836	48591	65902	19974	6045	24932	31271	163221	6596	22853	83496	575609	1033	476	614406	8237	608744	619199	2483	634321	684197
91095	153753	5286	38614	48986	103818	20640	287104	45957	51250	68073	28836	13184	40090	32467	205386	6909	33902	78904	634181	1386	1580	664508	14174	708367	711413	1484	729770	768898
55828	106930	5226	34501	43095	84847	15540	220298	32176	32257	49357	24877	7168	40588	27986	174255	5176	23135	60660	509956	1724	566	517295	12008	542311	533194	1396	527069	543918
67628	113620	5059	28608	40662	78207	15357	215526	38109	37886	64924	25639	10638	29268	24882	190445	4245	26421	67507	507826	2680	4930	522107	25492	572239	561417	1135	545953	496293
48452	89690	4162	23527	35583	69511	16380	183045	27880	23985	57127	23738	12637	26106	22714	170693	4777	27660	65299	451811	1347	1310	475415	14483	456422	474608	678	464010	449293
67229	139199	4452	43375	66890	134135	121893	382928	77243	117692	245241	82128	62558	68725	47830	522259	12355	146830	249129	1110106	1440	20670	1173379	12188	1218047	1218320	809	1218900	1207718
130357	243973	7651	103905	147170	320986	214029	774209	92903	104839	181120	212201	58086	80318	42759	552426	12628	146414	271759	1499408	1406	6450	1528565	12369	1572506	1593273	1142	1594510	1576569
620608	1063809	38848	345304	441687	835574	342808	2256707	377649	377654	542084	619192	247570	287511	134950	1863027	50998	347297	566671	4560336	452	7	4575807	8378	4602187	4632976	1067	4644295	4631182
1002748	1649988	71475	478522	581429	884411	257889	2811925	686566	722066	883903	622778	220916	307862	180181	2312555	60649	375722	696490	6170113	449	0	6201848	3913	6182105	6218728	1089	6235458	6214228
422737	688594	27527	166762	201176	316026	84898	1083638	245997	277588	326185	141416	41299	92500	66760	750740	9809	75560	213333	2414836	397	986	2446770	4374	2485628	2518268	1073	2549245	2519511
199215	363290	16017	108138	127758	220655	68465	641716	167426	170618	242315	73084	17146	66323	57173	493747	13650	71603	246393	1505531	4484	10380	1555812	11615	1652604	1689389	1063	1707949	1696323
123016	235270	10667	72826	86338	188384	47347	476027	92587	101373	154828	83893	21008	81993	69336	430734	13885	89836	247403	1216897	11691	18230	1276144	25436	1317705	1337398	968	1369671	1420338
115294	216413	9106	68539	73311	169291	35609	430934	59146	60194	97698	75051	20810	88543	57357	371301	10275	69538	140282	1040525	1865	6000	1077021	15302	1074714	1090661	862	1091986	1127179
89094	156705	6635	41222	53103	113910	21175	306670	45677	51199	73886	47628	12636	55303	42773	262143	9141	32011	71950	721999	1146	344	746594	9441	797206	801470	512	806439	841256
74877	134651	5772	30138	41666	90711	17253	239465	33049	37296	38213	29530	6866	47777	34546	196750	6640	24014	56019	558593	1313	1300	573667	11042	588853	556190	559	541195	571044
63502	114767	5911	29811	42403	86190	16986	221244	33818	36152	62078	33233	8954	55304	25537	208060	6306	22353	58089	524028	1196	511	545449	13093	597866	596798	604	594400	485659
43109	94747	4882	26105	36569	72912	14924	183293	32386	35726	58453	34329	9615	52173	29444	207100	7305	22115	58494	480031	1329	952	497287	18520	579563	623003	1166	640452	596336
69073	133270	5530	43148	54381	122299	54945	318608	58666	73733	143059	108003	30932	59279	48264	397093	8440	75461	126660	772749	1611	34650	821741	26458	902931	895738	1652	898981	910142
121132	226747	7077	59903	83650	216779	166217	605438	99298	107992	165514	247891	58882	69371	75779	628046	6926	112675	177102	1337024	1248	52160	1407319	40447	1501661	1510574	4681	1534359	1559405
350918	763440	22501	196689	277175	616116	292617	1764159	212090	224440	354548	523162	206067	183159	190324	1550329	28445	266651	409085	3609040	509	12240	3650177	61664	3762302	3771032	2071	3811186	3800409
425518	818789	27068	205824	255763	417805	135923	1420095	342364	353505	568633	341774	151443	300904	153937	1641084	59313	142657	306625	3595362	367	0	3610635	23387	3666774	3700101	2511	3742033	3715570
350237	613732	17155	138937	163009	276932	70972	981644	381731	398826	539730	154487	49218	201678	88394	1133030	29528	44017	166588	2558006	2100	7210	2591129	14160	2691445	2729258	2323	2759045	2742257
173269	286742	7490	74828	82056	154704	35092	482853	166504	182454	245754	60609	22778	89508	49333	552085	14156	10064	98954	1266559	785	5160	1287385	7779	1365848	1386058	2458	1398055	1419368
83165	152421	5162	39594	44471	109304	23051	284466	72422	80234	110583	31527	9343	66883	34158	283549	8411	-6156	37926	696961	6367	10200	733061	32561	827102	853824	2567	881854	833701
66238	127046	7190	42677	47552	109040	18037	262572	61477	64019	93771	25709	12022	47312	39595	233226	8869	54758	133055	696756	2466	8640	719169	11671	752853	764318	2281	767460	806533
72452	133014	5188	36469	44785	109514	19826	279562	49569	55780	72867	28954	14991	59356	33595	241390	12527	61117	137876	762895	1712	6230	781342	16844	831243	841366	1567	836812	793374
70562	118185	3583	23613	30499	79299	13188	215812	29521	33317	38437	20375	11392	42924	31707	145881	6979	28777	66547	502508	1164	12	515203	18012	523232	537419	1480	509657	457077
45943	91997	4260	25708	29836	70881	11831	198696	33185	38119	56263	26199	14047	43142	28951	169190	6708	20416	51487	471284	1222	15	495483	14858	543006	545865	1377	576453	627082
64060	107446	3608	23554	27780	60645	12093	188776	29907	29569	50641	23758	13220	44500	25805	159275	6272	21890	46872	427686	914	45	443752	13910	485438	488154	1388	487251	477530
82203	133495	5375	45395	56850	95309	30936	272128	57462	68549	113692	56491	34387	45149	34480	301901	5256	42058	66974	683669	592	12	703503	8065	700973	721093	1494	704613	705887
93561	144493	8194	51690	69672	89240	85102	296000	89811	104992	171633	128316	70865	41380	40178	446497	4875	102922	150098	845959	878	2410	869562	10098	822590	847291	1466	830358	826583
294594	492553	24425	181254	235867	396377	203996	1103532	282344	297535	479426	350945	211024	142700	103927	1263105	28091	246787	400037	2647597	502	126	2660886	11139	2667670	2707832	2091	2717253	2708844
589558	1042707	47893	312919	364598	531271	174552	1763330	599499	638063	832353	367412	171545	335354	135052	1927182	49470	251797	497541	4460233	457	0	4473919	6633	4490898	4534257	2483	4565209	4528283
401995	594836	23214	156511	186952	285338	91242	985197	329509	361612	435128	105233	37978	120600	57869	884680	19587	104188	307735	2525253	2511	15220	2555600	11056	2645743	2684953	3029	2753538	2740397
