87325	73942	6605	27829	13514	55388	23501	15123	36478	2192	18139	37435	12216	56578	29412	-22102	7373	51178	42888	73974	1329	18980	11427	16899	77675	31142	696	30151	-35516
66066	58015	6240	23192	18076	32352	19702	10921	39542	-6708	32935	29633	10649	50758	22493	4652	5408	36866	41225	39454	1646	27260	16714	17685	50873	6734	696	43359	-63237
66176	49592	4370	20070	19628	29559	14665	9945	32830	-2572	26784	28134	10570	17312	22045	826	7112	43665	53664	46275	1788	22510	2479	15652	65664	-1016	649	8471	-60662
90119	67001	5394	33308	29016	57957	82421	32170	48122	-2560	69789	66938	30723	64793	42333	151162	11587	177925	73855	-15706	1966	94980	3815	22193	52701	19127	70671	44828	-17623
221389	198184	10641	127848	60886	290355	433343	59824	160941	1782	135460	352968	121025	95811	93322	28299	24621	376819	187821	-224436	1411	49250	-24281	36234	80478	16383	4913	51013	-29292
631843	591890	41276	316725	124272	522814	380974	38379	250676	1798	109297	593288	225847	176277	228403	46364	64363	448613	245703	-162662	483	19860	-56243	21178	10060	54268	1722	24715	-87998
694039	654870	58246	356940	116193	288924	256611	9177	214272	10912	64219	354401	96241	119806	198838	119003	57113	433743	313216	292873	321	0	-6470	5050	99562	38452	18502	37541	-62985
377047	271956	22614	137062	28411	133221	86442	84627	158446	6439	47486	105629	26231	50017	83309	132552	28309	107510	156376	251075	1394	2010	-15503	5629	75761	34139	21360	41141	-22196
167426	136919	9247	65328	12893	63541	54682	43245	78370	5475	12438	53655	13007	-1085	53022	92839	18000	28156	61417	137610	766	6390	-31354	4699	23511	36561	21130	24059	-25888
80016	80230	10693	38487	11077	55678	40155	22592	48883	2327	-2686	25409	5964	22374	38396	65901	10942	62462	71447	53276	1103	9820	3358	5389	41246	24347	19686	38077	24157
93380	100585	9447	46065	10623	95927	42693	34636	54494	-2862	18157	44649	14177	36610	47401	54471	9008	76067	64943	68152	2323	3000	26869	7954	37721	15455	22786	49842	24367
88379	75188	7670	32674	14457	57877	24161	53549	46569	-97	10595	42418	16071	39020	40324	10886	7599	49420	50216	77422	1480	10890	23531	13321	33251	5266	19940	40223	-42718
75421	58997	7700	24523	17867	47359	19508	55068	45912	-5602	15367	32745	11876	39366	22731	1392	6528	35762	51183	76816	1522	6700	26608	16036	37245	6944	22233	9083	-64577
54966	61390	5706	25288	14626	38747	17108	30868	38156	-3572	11433	30532	10642	34338	35232	20420	6200	32952	42709	45736	1341	172	42520	14533	9588	-7646	21779	27663	-65414
63898	61801	4807	26036	15603	43108	21624	14967	45237	-4270	58898	61108	33210	54502	78791	26823	9056	55748	59837	19092	1630	9530	44972	17324	48446	9306	17901	2141	-21667
105430	80411	6289	43589	17945	98820	96620	28938	99156	2669	65078	128618	39320	57498	44720	16303	9681	118232	76432	-4537	1587	20330	39968	16534	30459	9234	17399	5994	-66750
202327	213377	11946	107101	24219	224097	229556	14348	180378	5767	86884	292320	103790	105237	81462	47234	14201	246014	173279	-162200	1019	10050	39510	14331	51300	20345	19736	-2917	-11248
516598	389742	39166	232549	60466	372507	311072	-5509	301172	-2765	185575	471234	192436	244543	155570	24903	33272	311666	225214	-177770	270	0	-2452	11264	-89631	14534	19722	-27560	-119324
796361	558660	71998	360123	66485	312270	222327	45077	921336	41531	245444	456011	168320	480601	191465	130576	92670	361577	291045	231106	250	0	18395	5500	44961	27447	11312	39209	31743
513852	311622	42577	199108	27243	150127	120162	62268	413409	49941	73719	157618	37092	136069	100205	115329	16851	169713	251509	458451	1282	15570	-27364	5211	-40351	37373	6081	22985	4545
161898	143722	15214	81573	11128	83868	55557	3116	199283	7658	69646	55517	16083	64197	53041	60446	10051	36339	96565	102734	2257	8170	15755	6343	39930	47369	5974	58643	-22335
115267	100724	12289	52711	13642	76314	48935	-5425	83236	8498	30509	40133	10777	47488	39741	31692	3781	76317	116256	88933	3494	12420	27920	14977	2532	19856	14826	34910	-22978
115322	97227	10018	48126	17221	99653	49399	43226	73238	6380	35898	48370	20160	61569	47562	43472	8863	132354	115350	76111	2067	13760	-5513	16933	59277	10842	6105	33524	37776
94677	69725	7399	43078	15622	92581	61457	27546	60258	2245	11506	44632	15381	48879	39320	30828	7110	125479	117301	102824	1543	11180	-16690	13728	46154	2544	781	20146	-12276
75300	66609	6150	26215	13424	66810	37297	17601	37913	2277	2099	26581	9277	44700	32886	36523	4898	56600	65853	101769	1369	9300	-156	10518	31139	19711	648	-5436	-61585
45196	54654	6081	22103	15466	53166	23643	-1337	32542	3428	5807	18685	7368	42575	28029	19622	3699	36161	42390	53807	1188	8700	-10681	8684	29449	-6854	668	14151	-52433
41038	50485	6226	22151	15453	45815	29716	10030	33555	2777	13981	27653	12686	43070	36151	31971	5441	62546	79041	51652	1607	13510	1941	8192	87802	29139	668	13694	336
48025	65807	4861	38539	19818	72534	57077	20581	46098	2101	54045	68616	35467	48239	46163	57199	6461	119700	115859	20775	1543	31850	-32163	11064	23901	21656	738	-826	28398
142175	115462	12933	106904	26231	236793	300821	1911	170138	5428	92178	168236	87409	56812	65403	-479	13224	288951	184364	-172113	764	38010	-7852	20019	52311	18928	734	1170	28216
365563	301997	40382	254945	86294	326534	355112	125129	258333	18039	113058	282857	93306	186825	126114	5615	32577	358344	285095	2967	1105	7920	15609	11843	13723	-2809	1357	26492	33179
365966	333668	48634	246614	52937	186488	239534	30210	237141	19926	76987	125100	32822	170357	75035	49489	20536	385149	335049	142943	249	565	30247	6058	32329	6192	1547	42613	14536
199098	132367	17237	89742	17009	103922	88209	20554	188372	9314	55484	48622	13965	73743	40698	30901	11489	100142	153903	162015	506	1100	38063	9342	30225	19015	1507	31675	28299
102057	99178	10567	54696	11014	94836	61512	14106	124992	10312	43352	34701	10204	68796	41474	34631	15256	37134	94403	67675	3790	25840	37014	8632	85409	11594	3104	42455	28880
45464	72229	7310	32617	8956	93370	27860	5798	87556	7423	21521	27508	7219	35697	27687	17421	2756	12840	43506	71077	656	223	23518	5359	37460	4178	3519	47722	16910
69648	55332	6809	25557	7083	50611	20523	3778	40826	3180	20140	18729	3253	24349	29628	24376	5737	17428	37339	30123	1617	901	41218	11030	21094	44001	2785	15988	36827
66348	48994	5571	22921	14695	45400	27510	15744	39710	-1023	5732	20504	6904	29859	30024	32594	8704	43292	98564	68657	3445	44810	20750	21053	38951	7727	2584	6007	16176
55542	45021	4396	20481	14065	37681	16218	-3829	30076	-1434	7941	11632	5504	27030	27641	8805	3757	20063	40149	61314	902	15	38098	12292	19246	270	2582	9247	-17227
56203	37416	4613	20136	13737	40309	10382	-24250	25732	-2480	9106	15632	5561	28281	35061	3214	3607	17962	37992	21166	972	2130	34644	15120	34594	-20281	2529	27222	6663
47395	28534	4482	18182	13784	30791	19168	4555	25628	-1233	17599	15701	5503	32619	50007	-9954	8104	26622	59951	16833	1311	32400	11155	14420	41391	15383	15255	-12100	7906
69702	36268	4613	27537	19077	36580	38569	8824	39959	3619	54371	22914	25746	43320	48711	105498	7383	66260	59733	6228	932	18580	20693	14348	-10020	34321	6010	-14097	2503
124741	58305	9306	52060	25116	80439	104932	-7438	72370	8409	67997	166163	56690	43784	49848	11225	8765	113098	84536	-50378	1843	29250	29721	31256	37241	28600	750	565	29155
373370	179358	18057	93014	37798	128639	128727	-36197	136781	483	111179	347808	144252	76749	106236	-24735	22947	161394	115890	-68022	601	4190	22164	24700	24290	32720	781	10382	4440
533657	308571	28857	150783	39433	131996	112305	3091	221642	16537	75403	301553	97506	74098	111068	59595	22978	151401	184053	130225	324	868	16580	8947	-13086	44624	3483	22558	6966
332233	104675	9518	64426	16619	98398	58813	29193	133297	14452	50638	79063	20248	52948	45834	44370	6722	26156	100149	155780	311	1920	16672	5169	17386	61256	843	9755	-771
116445	61821	7960	44150	13332	54923	41164	-495	87207	7533	39771	38174	11491	30570	30596	23598	5177	66381	126092	45970	2335	30520	-445	20769	40108	38642	2150	55200	37981
63649	46793	6200	27148	10126	58244	35207	-1496	30900	5477	21094	20717	5205	22068	25335	13086	1037	38248	87046	52607	958	15540	14325	11068	28510	17825	14023	14242	8667
56889	50895	4346	22959	14972	44644	19170	9461	24237	4294	9199	22143	4799	30442	28245	21373	4553	16793	45244	36778	781	0	27365	7426	61406	31197	1206	39009	8578
39699	39034	5404	20490	7071	37306	15141	11857	27786	1486	-5203	15246	5165	20439	27843	9485	4963	19605	34616	36954	1256	64	25715	9348	5669	15451	699	8146	15945
46741	35555	1849	17976	6153	33525	15005	11648	22037	516	4722	18898	4979	14507	19773	-3849	3276	18366	35443	37395	1143	30	22033	13220	25706	3495	624	-7171	13597
44200	36036	2644	21142	3616	35588	12331	5934	22996	-317	8771	13390	5431	9257	21350	16283	3657	19685	33599	16217	1192	142	10507	33203	41029	13208	636	-6856	-4584
41491	31325	3231	18584	4618	38881	15449	13366	21540	-672	13454	11865	5067	13082	23903	22279	4881	30132	45343	13573	2430	452	23221	12300	64389	23449	575	2588	-35859
68935	43541	3909	38496	11759	60190	81765	19545	49479	2164	59053	62106	23491	28005	46454	51095	6754	135191	72851	-1675	1517	10570	17189	16207	-22575	22117	669	4720	-1992
137702	81911	12440	86407	31580	115127	134281	-21451	68070	1280	48354	154107	70766	48297	47339	-34477	9330	185522	91984	-53098	382	3220	28709	5155	27139	32336	724	4953	-20374
325641	189307	25722	122469	33315	115753	107769	-14593	109475	7734	50129	221365	69253	55806	63747	-13938	13881	164104	115538	-14024	336	0	13786	3658	-51539	31961	768	-2514	42295
374401	247364	30413	126383	21551	103418	64198	-4450	259638	6684	56205	160332	39866	79743	61166	34918	11709	83074	119714	99840	230	0	12464	3697	-7173	54730	684	-4608	4187
228914	132586	13037	61059	13486	87253	38261	-16147	211221	12858	50758	50561	15983	65681	30992	13407	8294	6756	91578	74993	1148	2460	20927	3786	95362	66182	649	8333	16300
125595	77706	8988	50108	5959	59868	31938	2917	109655	6826	33501	33850	12812	33304	29360	8108	8857	10535	90288	53580	1966	19540	19016	7880	43625	65702	679	-7053	48093
66671	45278	5301	18997	9023	45602	16874	-4789	55651	5612	25890	19021	7284	22956	18857	7181	4889	7080	36736	33046	274	4	24575	5443	54855	35506	823	18686	23192
54953	34981	4450	21840	13892	31499	10436	-1281	35413	2718	10641	14043	3827	22631	23208	-5003	3874	23322	38343	31798	483	155	31772	7212	28689	12048	672	36287	-2649
60426	35703	3917	17060	3455	41893	6368	12269	37482	1529	13597	15771	4525	25795	24063	26772	3550	10462	16787	42366	726	0	26566	8065	-27305	-5385	710	-2763	40362
50491	32591	3115	14154	5756	38846	3382	-1402	29094	1977	2199	15977	6584	17438	19157	-4269	3171	7252	22122	28859	935	0	34629	9804	27028	899	613	-11866	41765
37322	25348	3624	14814	4579	30005	3504	10329	26090	1752	8887	16977	4573	13919	20263	12989	3408	8680	18247	16387	958	21	18896	12145	51366	-2118	579	-4272	20042
39341	26873	3167	12759	4785	21887	8592	5040	24344	2220	15373	18502	3088	15516	26228	2995	3686	11047	21954	18231	1223	515	8358	7976	20134	13121	539	11527	-35054
43076	28122	3198	21529	8582	15977	13116	3092	46430	1957	33908	70379	14861	27741	30762	-3123	4302	25175	19790	67	890	14	33946	6188	8183	8540	666	7785	-20615
81275	33713	7454	31678	15539	4677	26714	-18912	83714	571	37640	122602	48112	57403	28838	-11757	5065	79727	25269	-27108	446	135	7432	4679	7901	20928	442	22592	-28466
209661	107403	15837	83847	27981	80779	86035	-35731	82258	3592	50028	175999	56734	44480	35513	-17819	12776	191979	117423	-29767	341	2	15307	3068	-35155	32065	473	42898	-13002
450818	322734	38938	155979	34527	136155	89401	-15132	275660	7164	79769	255090	81517	150324	71030	23958	19709	187627	181742	100169	549	0	27200	3354	18133	34084	508	38270	-11711
286322	136053	12546	65967	13564	80573	42907	-7371	219709	8157	56765	67959	19783	63202	32540	43684	6643	51936	97195	107829	2128	7640	-3778	3600	31517	29523	475	41085	14457
107353	53317	5606	41722	8316	58019	31135	-9576	118415	7650	29719	33598	13340	39397	21039	9508	4721	21207	72584	41752	652	8720	18932	5827	48120	14507	533	54610	34165
69663	40045	4382	23915	10148	55849	24860	4491	63066	5274	24719	23120	8572	29028	18330	1474	3644	35376	63128	25720	1484	18930	39526	10181	114467	12656	549	38409	33412
81103	38236	6321	34385	12353	54362	28739	-845	39898	350	7431	23135	5448	34140	25437	8884	4678	60468	82739	37377	998	1720	26101	5744	-11153	3776	563	52866	-7135
51822	29566	5014	31542	5036	38850	11933	19368	41948	-1396	11444	18222	3814	20120	22800	16860	4206	41488	43516	43539	604	1540	21837	6004	-7472	-7496	421	34344	12385
65788	25937	3892	19951	2837	34549	11611	-2423	28125	-3705	3707	14727	3677	14838	17862	-32264	3046	21887	33825	36280	616	2960	18421	7333	13399	-26571	222	27418	16562
42854	31000	3996	17659	7397	24755	12188	-15092	25522	10434	7713	14476	3021	18717	18295	7292	2887	22110	36296	14347	954	14320	30842	7636	28723	-11340	178	26691	11189
39853	25439	3240	16980	7711	24243	13837	22598	22340	12393	10774	14425	3987	19675	20744	17958	3842	28348	60604	21459	1188	3490	33781	6113	53064	-6996	149	9021	20631
44793	31286	3886	29278	9882	30282	16258	2033	41497	8334	23270	36396	12888	21512	27418	37631	5150	58459	41290	10512	1642	29920	33218	10062	58915	-19763	31474	-19223	5132
89817	41617	7354	64145	19320	61458	123664	-19730	69557	6464	28485	85994	30843	25358	27374	-11602	4403	187228	66270	-39801	560	61050	-1273	5984	25112	-19257	54485	-573	-14885
333530	218467	25421	182378	78305	217295	171865	-61747	150102	3615	70324	334545	109140	67611	86018	-86532	12463	245880	138276	-103382	255	3360	30362	5115	6798	-18855	610	48249	18872
555920	406921	41586	202972	79904	171447	112928	-30978	395017	22732	174099	320604	84891	162454	106561	52690	40875	168883	173917	168597	265	11	22693	4088	70269	-18684	753	49789	-7757
329623	188333	16270	92942	35451	102859	48142	-17661	186875	9587	58137	73613	18801	70510	42236	43409	15592	16873	72784	143201	233	3	2739	3856	10242	4583	534	38107	25
140784	91680	7826	53005	33713	66947	36364	-13607	122910	12775	56911	46654	15140	54203	33776	43505	13947	20090	51179	62864	751	1180	35557	4524	68259	3232	636	36085	29121
107425	66752	5942	29945	30329	55267	32852	-13318	74283	3095	30159	27427	8585	55642	25711	37733	11639	67362	85643	49587	1537	5010	34134	6129	61278	-2506	655	42642	14710
46084	45022	3906	16739	15178	42648	14205	-17130	41449	2909	11716	18552	2731	23692	22560	7430	6401	6612	14955	31918	436	0	34215	5681	2037	-7989	706	36165	13054
80000	45904	4184	26062	12388	51925	14512	3925	45280	5079	32632	20756	4890	22670	31672	21875	4484	35226	53667	57916	1313	425	24761	7545	11441	-4903	664	26340	14770
44713	38226	3372	17116	11583	42960	12240	-5980	26367	-3447	16057	15570	2844	21781	19925	-26806	3207	32535	44394	42459	1053	9950	14029	8910	48787	-10650	457	31625	18829
44207	25534	1069	16624	7956	36679	9627	569	21736	-3482	40319	19405	3189	35951	18152	-19078	3032	21451	24405	25859	820	3520	14126	9798	65758	3330	614	15886	-14328
38698	24239	2696	17456	10229	25624	15032	17642	21799	12004	30830	21303	4135	24847	26737	17314	8272	36658	55447	17754	1890	17570	15092	13954	90366	13546	18469	-4404	-10690
51593	31706	3530	25196	13094	37463	27088	5228	62776	17868	36408	37460	17512	35756	39150	32114	6274	82916	42762	4988	3576	51970	8222	28812	107655	29383	28311	5375	17066
99769	69230	7761	60391	29877	160629	200477	-56172	42495	5903	51813	92763	40555	35177	37190	-8622	11367	206624	105827	-55967	1795	48270	19773	24401	54529	2231	28798	-13432	-5493
351406	236293	24782	138220	65348	191185	237896	-76902	127236	7891	70214	259798	74994	52101	83190	-29691	23514	295973	195826	-74812	2701	14050	22740	12988	34935	2295	592	25604	41644
373187	227179	23485	146241	48501	164549	134779	-14430	115348	7505	40087	132834	37345	36156	49893	62793	15556	186513	184636	149494	448	3810	5183	4616	-8561	33701	633	-15384	26623
246897	137804	14944	83187	17990	104686	58698	-7804	127345	7376	39036	59711	15741	56202	37399	42499	12418	47886	114085	114993	527	14150	15472	5827	42260	2874	648	38190	38776
132069	80381	5700	59173	10723	88021	36594	-13646	100043	5774	38409	45288	12062	56064	30153	19731	10692	35918	69270	54001	4269	37360	26801	9421	66319	-15163	680	56305	63245
87476	60844	6972	35933	8013	68390	22175	-7367	50329	4343	15971	31550	6592	39280	26745	16571	5764	23100	56259	59250	1944	15230	47526	6484	61686	136	11980	44288	6521
56562	47058	5265	24785	1285	63082	14162	-13704	26051	3102	3712	19684	5162	30046	22897	9168	4873	7291	30495	24973	2872	3080	25148	11855	47149	7758	604	40252	8918
70188	51972	1404	23328	7721	55839	12549	5353	28196	1985	10579	19786	6337	16621	23391	16950	3439	18592	34130	55534	1227	3610	15017	11867	23831	-3646	594	16681	9829
52936	36927	4006	18321	7665	38041	10587	-759	24806	-1070	2041	20390	4204	16745	18212	-16595	3106	20739	29766	30857	753	10490	14760	12179	78026	-12541	795	27165	29831
42386	34774	4233	21356	8525	32425	16331	580	23887	-577	17449	18932	2760	17135	18495	19530	3769	28947	96989	19602	4439	288500	-3352	46344	176911	-5689	90141	9054	47364
38023	32144	4033	21369	9831	31411	19329	10348	17731	2714	15510	20466	3176	18096	19798	11448	4152	36522	82522	13822	7238	151200	3116	71960	150027	20256	188190	31301	-8244
40973	46880	4769	30187	19849	49555	72756	314	45958	14399	78098	54091	38681	34047	43374	41698	11796	177875	99033	-31658	10982	84930	4035	72940	157705	2563	294625	-2745	-491
95319	77572	15303	62666	34234	134168	340659	-134030	65408	915	48946	119568	38114	54064	48819	32894	10306	244105	139385	-103361	2535	38210	1880	76879	86810	-10815	24748	-10586	22709
505322	497834	30323	322875	116170	606139	593244	-171297	230610	4775	164971	503692	220857	194168	162038	-62307	37308	432079	306695	-271346	1541	1800	27105	85845	35346	-3114	22306	26042	36047
755345	569828	60113	344387	88131	376165	290682	-2052	340312	18384	111860	422774	166730	191013	169328	67590	59067	325041	310635	363973	675	0	16740	19890	-11687	15859	14636	7975	40485
503667	330098	28354	152188	32818	162694	91321	14445	210282	8855	47163	148480	40889	90149	77605	68108	17855	57287	141598	317781	364	0	-3736	6115	7278	-4241	19049	15605	28540
208774	119586	11643	70972	16409	77890	38140	5001	219939	-1169	43901	48134	17768	47886	39229	22183	9713	49552	61127	71398	1728	5650	-15114	7646	100166	14682	15939	35516	28310
93647	83028	10128	40855	11572	70122	23945	1318	75555	7532	22577	25710	8153	32431	28801	11881	6487	41930	86479	76257	494	7050	-3061	6565	68571	15562	19902	16754	17622
76074	68317	5981	34020	1705	64457	16226	6571	47537	4751	20619	25013	9639	43002	31208	11304	4843	21783	38240	34775	2750	13700	16198	12520	13545	-4931	8003	18242	25392
60352	56823	3676	24748	8342	58675	10836	2050	30572	4450	7200	21890	6632	29202	25618	6108	5814	22802	29760	57576	1420	10060	1789	13206	36762	-1144	2483	21092	3122
69754	44560	5007	19557	10292	48961	11003	-5710	25616	1571	14233	20241	5056	31144	22515	-9719	3869	16699	25797	49415	1363	1940	1854	19212	38476	-14019	1515	30632	18183
49321	41782	4921	19683	8625	41155	12047	-1747	22407	1206	23448	19139	4653	27724	19691	24511	4489	16036	24089	32509	1121	0	-6298	11820	64237	1014	1488	10262	-7659
38447	32963	4650	17936	5941	31232	11975	10362	17112	-494	28993	20500	4667	27841	18802	16153	3775	25676	21821	21975	1593	1	3345	13980	52994	1546	1392	6198	-31240
57322	44648	4750	32250	11434	45597	32589	4777	47980	5002	39884	49959	21228	27644	25919	72609	6470	97083	41939	13922	1670	32820	1926	15031	38971	-4942	1460	7455	-10213
97998	75172	9450	62762	17284	70003	94609	-25622	66397	1221	43953	105303	49376	37278	30433	-16434	8190	141743	36679	-65724	751	8880	-4435	13170	18365	-3095	1369	6755	-10053
358932	245951	26737	174274	51303	205935	205717	-86074	194970	7584	69070	276260	103585	88922	55072	-50289	22944	279831	125736	-61861	416	2670	980	12105	28750	-3546	1690	51130	19148
417749	325766	36857	175295	40795	152885	134226	-32430	170881	12241	44462	153179	34206	65915	41369	76922	19783	217239	191780	175498	211	0	-330	4427	-10535	29319	2329	4168	13133
205255	107818	9637	50343	12152	98380	37089	-17247	116561	13564	41569	40232	9429	59093	24062	27346	15504	-6273	68941	109363	239	29	-1458	4729	38020	21653	2822	22685	9490
89684	80357	6882	36904	8854	64807	24866	-33649	96471	12897	38180	23729	10377	71338	17471	25418	12796	-18049	40459	40409	1511	2130	-13955	5720	58911	3016	2674	19567	33135
75848	59845	4521	27313	8598	66022	20131	-31839	53145	4067	19715	14907	5159	35788	18362	13335	7329	20226	44687	43539	2250	6890	4665	6256	54304	12009	2039	19357	39935
64695	48092	7644	33592	4774	67297	16772	-11575	33044	6133	17806	12802	7112	42797	23030	37068	9171	33290	45739	33335	1589	5520	19787	12371	20553	12626	1349	10285	28627
52891	44735	5483	23547	6636	46713	12947	5634	26830	358	6947	13185	6107	27000	16755	27714	4529	46537	39164	46458	936	318	12253	12032	-9747	-27955	914	14038	32528
50637	47611	8028	19130	6852	39052	12739	-2444	26312	-3428	11568	13570	6307	25085	10943	20019	3456	32410	36130	31285	1311	6370	11618	13910	60418	-15972	787	35358	41162
44538	47311	5666	17537	6663	32312	12428	-4003	20183	-2163	17379	14708	6708	32420	11293	19086	4409	25661	33591	23801	1803	3880	18297	17911	137355	-1388	853	31232	2309
34951	46436	3860	20309	4983	32813	14238	-3824	27301	-4120	41656	16022	14319	24628	23288	33083	3947	59745	42052	21020	3076	57220	11842	26126	70235	-3149	80870	23336	-62347
53985	66594	3169	42694	5255	68899	84449	-17142	72607	10929	46792	42019	20774	36225	23353	30659	4810	192821	88872	194	4052	91020	33953	111007	73032	-20017	92241	19155	-24366
52107	68892	2404	51246	21607	82541	132492	-55060	52266	2949	43124	65628	25924	34781	27147	3264	6172	128776	50752	-53986	2069	1740	-15313	32717	51822	-16991	2231	65832	-25627
216527	196316	17188	178888	84352	332771	281311	-40853	85484	9647	84933	369204	191551	97107	94256	-147297	14834	229131	116441	-152452	1210	2430	-526	66446	76606	-4492	2374	38378	24872
786610	731129	86388	503414	137410	529543	340432	22353	459761	7516	222975	620599	261352	380710	204719	87185	73916	451397	349676	92242	668	80	38326	36343	8862	-200	2467	29648	20958
738930	651887	76166	343760	76782	342653	165565	-7608	482891	25257	157457	320108	97037	342197	158547	85037	65461	225797	251852	677719	662	1500	49408	10879	40554	10170	2640	38708	14001
301706	244000	27279	125521	28759	120896	59952	-20703	165199	16886	53700	67594	18319	76874	45750	79506	17340	19067	90540	161852	926	3300	46352	7069	46643	-18308	2551	28452	28925
93529	122977	12353	52517	13132	68095	31635	-43231	75586	8531	19773	23950	9290	32786	33848	33930	11180	9	56276	68911	997	8580	19778	9846	36587	13966	2489	31843	3846
88525	90157	8242	37196	9743	84021	21004	-6474	43801	2491	17252	32651	17438	29992	34803	24872	9453	17457	34480	55021	788	1130	41321	7829	10928	-4149	2471	29354	24256
73564	64923	7785	32964	8609	67993	13493	1177	47542	-3519	26326	32771	15633	27240	29133	-5648	6505	15627	28647	59453	1222	1550	41063	17115	21218	8858	1870	29723	21267
51576	57864	5574	25059	9305	50234	11699	-1676	26749	795	21542	28163	9836	30866	24567	-1643	5646	13172	27337	67979	1160	34	59302	14703	4462	-12492	1377	27067	21356
54104	44967	5460	24381	7168	46329	11628	10901	19425	19752	3505	24345	6931	44402	24320	8824	5146	13407	26108	31142	1260	13	35620	12625	9896	-5145	1402	11370	-1797
54807	56243	4893	27409	3386	50026	15084	7807	26182	6295	30492	20480	5487	51375	24090	55342	5448	20124	22819	23071	1862	23	21123	19200	11604	-17186	1313	15981	-22221
63536	47640	4990	34452	11868	41650	16871	-3607	50433	9486	39296	80010	11652	50800	30377	10993	6996	22275	19401	3101	1190	6	-4013	14479	-62915	7917	914	8190	-51993
176374	99552	9845	101666	38039	94688	65891	-10636	95050	4834	59972	278779	57806	47268	48963	-48443	7518	57363	23451	-98603	514	0	26799	7676	82865	-7188	859	22342	-20748
633442	383446	47733	316763	82016	216802	151448	36829	205353	4061	118606	573796	189844	162092	123186	-75989	35580	132857	128168	-95856	273	0	13016	5728	8485	27350	945	37414	11297
742737	475678	51003	231563	46524	127679	59639	10854	560747	19663	135138	434551	129305	180392	120638	12522	41898	3281	98803	135082	230	0	-230	3767	3517	26888	1323	32838	-5479
351938	193139	20025	89987	13190	97663	42333	25687	322133	35972	63416	128788	26088	87263	61908	79648	10836	-6234	95919	268522	739	311	24537	5681	60195	38444	1755	24720	13614
135818	82596	10597	42100	-113	70905	27243	-15034	112024	8610	49505	51398	14170	26499	36388	10051	4351	-28455	43707	51401	485	1040	37292	4784	28871	20054	2654	14535	44924
81207	63951	7267	24485	3745	58307	18733	-4050	45748	2554	24681	21161	9831	24030	29003	8616	6300	7383	49749	42888	516	12980	18160	5268	14238	9416	2757	38928	10747
79427	66316	5540	38634	6106	60942	36127	-7395	42836	5755	17311	19974	6045	24932	31271	15097	6596	22853	60643	36599	1033	476	37288	8237	-13899	10455	2483	12639	49876
91095	62658	5286	33328	10372	54832	20640	8893	45957	5293	16823	28836	13184	40090	32467	22736	6909	33902	45002	55878	1386	1580	27361	14174	29685	3046	1484	16873	39128
55828	51102	5226	29275	8594	41752	15540	12981	32176	81	17100	24877	7168	40588	27986	24279	5176	23135	37525	49567	1724	566	5049	12008	13008	-9117	1396	-7521	16849
67628	45992	5059	23549	12054	37545	15357	8342	38109	-223	27038	25639	10638	29268	24882	35094	4245	26421	41086	30103	2680	4930	6671	25492	24640	-10822	1135	-16599	-49660
48452	41238	4162	19365	12056	33928	16380	7464	27880	-3895	33142	23738	12637	26106	22714	28371	4777	27660	37639	27997	1347	1310	20947	14483	-33476	18186	678	-11276	-14717
67229	71970	4452	38923	23515	67245	121893	-12299	77243	40449	127549	82128	62558	68725	47830	15777	12355	146830	102299	-56565	1440	20670	41163	12188	32480	273	809	-229	-11182
130357	113616	7651	96254	43265	173816	214029	-4779	92903	11936	76281	212201	58086	80318	42759	-22058	12628	146414	125345	-111614	1406	6450	21301	12369	31572	20767	1142	95	-17941
620608	443201	38848	306456	96383	393887	342808	14516	377649	5	164430	619192	247570	287511	134950	31720	50998	347297	219374	-177067	452	7	15012	8378	18002	30789	1067	10252	-13113
1002748	647240	71475	407047	102907	302982	257889	19637	686566	35500	161837	622778	220916	307862	180181	96915	60649	375722	320768	288494	449	0	31286	3913	-23656	36623	1089	15641	-21230
422737	265857	27527	139235	34414	114850	84898	-5880	245997	31591	48597	141416	41299	92500	66760	82580	9809	75560	137773	357316	397	986	30551	4374	34484	32640	1073	29904	-29734
199215	164075	16017	92121	19620	92897	68465	-10694	167426	3192	71697	73084	17146	66323	57173	37706	13650	71603	174790	110025	4484	10380	35417	11615	85177	36785	1063	17497	-11626
123016	112254	10667	62159	13512	102046	47347	5026	92587	8786	53455	83893	21008	81993	69336	19676	13885	89836	157567	48848	11691	18230	29326	25436	16125	19693	968	31305	50667
115294	101119	9106	59433	4772	95980	35609	9621	59146	1048	37504	75051	20810	88543	57357	31842	10275	69538	70744	87733	1865	6000	28631	15302	-17609	15947	862	463	35193
89094	67611	6635	34587	11881	60807	21175	14880	45677	5522	22687	47628	12636	55303	42773	29917	9141	32011	39939	72095	1146	344	23105	9441	41171	4264	512	4457	34817
74877	59774	5772	24366	11528	49045	17253	-3150	33049	4247	917	29530	6866	47777	34546	39818	6640	24014	32005	59719	1313	1300	12461	11042	4144	-32663	559	-15554	29849
63502	51265	5911	23900	12592	43787	16986	3301	33818	2334	25926	33233	8954	55304	25537	22954	6306	22353	35736	30329	1196	511	19714	13093	39324	-1068	604	-3002	-108741
43109	51638	4882	21223	10464	36343	14924	710	32386	3340	22727	34329	9615	52173	29444	23086	7305	22115	36379	23839	1329	952	14975	18520	63756	43440	1166	16283	-44116
